Airline_JetAirways,Day_of_Journey,Dep_Time,Duration,Total_Stops,Distance
0,0,0,170,0,1743
1,1,0,1665,1,2080
1,0,0,425,1,1559
0,0,1,1010,1,2080
0,0,0,150,0,1559
0,0,0,930,1,2080
0,0,1,170,0,1743
1,0,1,1375,2,2080
1,0,0,910,2,2080
0,1,1,170,0,2080
1,0,0,175,0,1743
0,0,0,90,0,622
0,0,0,160,0,1559
1,0,0,1415,1,1559
0,0,0,170,0,1732
0,0,1,270,1,2080
0,0,0,135,0,1355
1,0,0,400,1,1559
0,0,0,1100,1,1559
0,0,1,170,0,1743
0,0,1,710,1,1559
1,1,0,335,1,2080
1,0,0,1200,1,1559
0,1,0,90,0,622
0,0,0,290,1,1559
0,1,0,170,0,1743
1,0,0,805,1,2080
0,0,1,735,1,2080
0,0,0,140,0,1355
0,1,0,180,0,2080
1,0,0,1315,1,1559
0,1,1,455,1,2080
0,1,0,170,0,1743
0,0,0,505,1,2080
0,0,0,165,0,1743
0,0,0,90,0,622
0,1,1,180,0,1732
1,1,0,605,2,2080
1,0,0,890,1,1559
0,0,0,165,0,1732
1,0,0,440,2,2080
1,0,0,385,1,2080
0,1,0,150,0,1559
0,0,0,660,1,2080
0,1,0,540,1,2080
1,0,1,475,1,1559
0,0,1,720,1,2080
1,0,1,165,0,1743
0,0,0,560,1,2080
1,1,1,1375,2,2080
0,0,0,575,1,2080
0,0,0,90,0,622
0,0,0,480,1,2080
1,0,0,1615,2,2080
0,1,0,155,0,1559
1,0,0,750,1,1559
0,0,1,315,1,2080
1,1,0,575,1,1559
0,0,0,450,1,2080
1,0,0,1165,1,2080
0,0,0,315,1,1559
0,0,0,490,1,2080
1,0,0,175,0,1743
0,1,0,745,1,1559
1,0,0,1630,2,2080
1,0,0,1425,1,2080
0,0,1,915,1,2080
0,0,0,600,1,2080
0,0,1,570,1,2080
1,0,0,600,1,2080
0,1,0,380,1,2080
1,1,0,750,1,1559
0,0,1,895,1,2080
0,0,0,145,0,1559
0,1,1,175,0,1732
0,0,0,1580,1,1559
0,0,1,1545,2,2080
1,1,0,1995,2,2080
1,0,0,510,1,1559
1,1,1,85,0,622
0,1,0,150,0,1559
0,1,1,90,0,622
1,0,1,685,1,1559
1,1,0,1210,1,2080
0,0,0,385,1,2080
1,0,1,330,1,2080
0,0,0,85,0,622
0,0,0,910,1,2080
0,0,0,170,0,1743
1,1,0,1320,1,2080
0,0,0,165,0,1559
0,1,0,435,2,2080
0,0,0,135,0,1355
1,1,0,600,1,2080
1,1,0,1500,1,1559
1,0,0,185,0,1743
1,0,0,1395,1,2080
0,1,1,190,0,2080
1,0,0,825,1,2080
0,0,0,140,0,1559
0,0,0,170,0,1743
1,0,0,450,1,2080
0,1,0,385,1,2080
0,1,1,690,1,2080
1,1,0,710,1,1559
1,1,0,570,1,1559
0,0,1,155,0,1559
0,1,1,940,1,2080
1,0,0,1145,1,2080
0,0,0,345,1,2080
0,1,1,840,1,2080
0,0,1,575,2,1732
1,0,0,550,2,2080
0,0,1,630,1,2080
0,0,0,1470,2,2080
1,0,0,175,0,1743
0,0,0,310,1,2080
0,1,0,375,1,2080
0,0,0,600,1,2080
1,0,0,1425,1,2080
0,0,0,140,0,1355
0,1,0,795,1,2080
0,0,1,320,1,2080
1,0,1,1325,2,2080
1,0,0,750,1,1559
0,0,0,170,0,1743
0,0,0,90,0,622
1,1,0,1285,1,1559
1,0,0,1045,2,2080
0,0,0,145,0,1559
1,1,0,960,1,1559
0,1,1,135,0,1355
0,0,1,275,1,2080
0,0,0,920,2,1559
1,0,1,750,2,2080
1,0,0,1080,1,1559
0,0,1,315,1,2080
0,1,1,85,0,622
0,0,0,165,0,1743
1,0,0,400,1,1559
1,0,1,330,1,1559
1,1,0,1125,2,2080
0,0,0,165,0,1743
0,0,1,780,1,2080
0,0,0,90,0,622
1,0,0,90,0,622
1,0,0,520,1,1559
1,0,0,1745,1,1559
0,0,1,135,0,1355
0,0,0,1595,2,2080
1,0,0,175,0,1743
0,1,0,220,1,1559
0,0,0,1410,2,2080
0,0,1,315,1,2080
1,1,1,810,2,2080
1,0,1,810,2,2080
0,1,0,865,1,2080
1,0,0,665,1,1559
1,0,0,450,1,1559
0,0,0,180,0,1743
0,0,0,570,1,2080
1,0,0,180,0,1743
0,1,0,155,0,1559
1,0,0,160,0,1732
0,0,0,1245,2,2080
0,1,0,340,1,2080
1,0,1,490,1,1732
1,1,1,620,1,2080
0,0,0,615,1,2080
0,1,0,90,0,622
0,0,0,580,1,1559
1,0,1,800,2,2080
0,1,0,1255,1,2080
0,0,0,615,1,2080
0,0,0,175,0,1732
0,0,0,1830,2,1559
1,0,0,1570,1,1559
1,0,1,165,0,1743
0,0,0,440,1,2080
1,0,1,875,1,1732
1,0,0,890,1,1732
1,1,0,730,1,1559
1,0,1,810,2,2080
0,0,0,375,1,2080
0,0,1,350,1,2080
1,1,0,180,0,1743
1,0,0,750,1,1559
0,0,1,170,0,1743
0,0,1,750,1,2080
0,0,0,745,1,1559
0,0,0,1480,2,1559
0,0,0,655,2,1732
1,0,1,1395,2,2080
0,1,0,90,0,622
1,0,1,685,1,1559
0,1,0,310,1,2080
1,0,0,1615,2,2080
1,0,0,1125,2,2080
0,0,0,165,0,1743
0,0,0,135,0,1355
1,0,0,1165,1,2080
0,0,0,480,1,2080
0,0,1,680,1,2080
0,0,0,795,1,2080
0,0,0,155,0,1743
0,1,0,1580,2,2080
1,0,0,535,2,2080
0,1,0,160,0,1559
0,0,0,1560,2,2080
1,0,1,1005,1,1732
1,0,0,1320,2,2080
0,0,0,155,0,1559
0,0,0,640,1,2080
1,0,0,550,1,2080
1,0,0,745,1,2080
0,0,1,275,1,2080
1,0,0,450,1,1559
1,1,0,180,0,1743
0,1,0,555,1,2080
0,0,0,375,1,2080
0,0,0,180,0,1743
1,0,0,1220,1,1732
1,0,0,800,1,1559
1,1,0,800,1,2080
0,0,1,1345,2,1559
0,1,0,90,0,622
0,1,0,285,1,1732
0,0,0,155,0,1743
0,0,1,795,1,2080
0,0,0,455,1,1559
1,1,0,1630,1,1559
1,0,0,1465,2,2080
0,1,1,1015,1,1732
1,1,0,300,1,2080
0,0,1,895,1,2080
1,0,0,180,0,1743
1,1,1,735,1,1559
0,1,1,885,1,2080
0,0,0,155,0,1559
0,0,1,90,0,622
1,0,0,450,1,1732
0,0,1,2440,2,1732
1,0,0,1395,1,2080
0,0,0,150,0,1559
0,0,1,630,1,2080
0,1,0,1580,1,1559
0,0,1,170,0,1743
1,1,0,1365,1,1559
0,0,0,1100,2,2080
0,1,1,1490,2,2080
0,0,0,140,0,1355
0,1,0,160,0,1559
0,0,0,170,0,1743
0,1,0,170,0,1732
1,1,0,1395,1,2080
1,0,0,1520,1,1559
1,1,0,1080,1,1559
0,1,1,810,1,2080
1,0,0,335,1,2080
0,1,0,720,1,1559
0,1,0,195,0,2080
0,1,1,800,2,2080
0,1,1,175,0,1743
0,1,0,170,0,1743
0,1,0,140,0,1355
0,1,0,165,0,1732
0,0,1,165,0,1743
1,1,1,675,1,1559
0,0,1,1565,1,2080
0,0,0,90,0,622
1,1,0,810,1,1559
1,0,0,730,1,1559
0,0,0,750,1,2080
1,0,0,745,1,2080
1,1,1,585,1,1559
0,0,1,480,1,2080
1,0,1,875,1,1732
1,0,0,505,2,2080
0,0,0,185,0,2080
1,0,0,735,1,1559
0,1,0,80,0,622
0,1,0,195,0,2080
1,0,0,910,2,2080
1,0,0,1530,1,2080
0,0,1,1045,2,1559
0,0,0,170,0,1743
0,1,0,1590,1,2080
0,0,1,90,0,622
1,0,1,800,1,1559
1,0,0,560,2,2080
0,0,1,975,1,1559
1,0,1,800,1,1732
0,1,1,515,1,2080
0,0,0,265,1,1559
0,1,1,1655,1,1559
0,0,0,90,0,622
0,1,1,315,1,2080
0,0,0,155,0,1559
0,0,1,795,2,622
0,0,1,170,0,1743
0,1,0,540,1,2080
0,0,0,500,2,1559
1,1,0,1665,1,1559
0,0,1,160,0,1559
0,0,1,1025,4,1732
0,0,0,315,1,1559
0,0,1,1490,2,2080
0,0,1,455,1,2080
1,0,0,530,1,1732
0,1,0,135,0,1355
1,0,0,1325,1,2080
1,1,0,1325,1,2080
0,0,1,370,1,2080
0,1,0,625,1,1559
0,0,1,675,1,2080
1,0,1,685,1,1559
0,1,1,170,0,1732
1,0,0,1370,1,622
0,0,0,90,0,622
1,0,0,505,1,1559
1,0,1,685,1,1732
0,0,0,170,0,1743
0,0,0,955,2,1559
1,1,1,180,0,1743
0,1,0,1945,3,1559
0,1,1,170,0,1743
1,0,0,1050,1,1732
0,0,1,445,2,1559
0,0,1,80,0,622
0,0,1,160,0,1743
1,0,0,1995,2,2080
1,0,0,1620,1,2080
0,0,0,340,1,2080
0,1,0,260,1,1732
1,1,1,180,0,1743
0,0,0,380,1,622
0,0,0,155,0,1559
1,0,1,660,1,2080
0,0,0,165,0,1559
1,0,0,175,0,1743
0,0,1,925,1,2080
0,1,1,165,0,1743
1,0,1,1540,1,1559
0,1,1,665,1,2080
0,0,0,1460,2,622
1,0,0,505,2,2080
1,0,1,715,1,2080
0,0,1,270,1,2080
1,0,0,535,2,2080
0,0,1,160,0,1743
0,0,0,165,0,1743
1,0,0,775,1,1559
0,0,0,555,1,2080
0,1,1,915,1,2080
1,0,1,2315,2,2080
0,0,1,595,1,2080
0,0,0,160,0,1559
0,1,0,375,1,2080
1,0,1,1325,1,1732
0,0,1,80,0,622
1,1,0,910,2,2080
0,1,1,305,1,2080
1,1,1,860,1,1732
0,0,0,315,1,1559
0,0,0,175,0,1743
0,0,0,90,0,622
0,0,1,510,1,2080
1,0,0,185,0,1743
1,1,0,1615,2,2080
0,1,0,840,3,2080
0,1,0,455,1,2080
0,0,0,570,1,2080
1,0,0,1470,1,2080
0,0,0,330,1,2080
1,0,1,2300,2,2080
0,1,1,1535,1,2080
0,0,1,1840,2,1559
0,1,1,155,0,1559
0,0,0,940,1,2080
0,1,0,175,0,1743
1,0,0,1110,1,2080
0,0,0,615,1,2080
0,0,0,170,0,1743
0,1,0,90,0,622
0,0,1,270,1,2080
1,0,0,585,1,1559
0,1,1,145,0,1355
0,0,0,90,0,622
0,0,0,295,1,1732
0,0,1,530,1,2080
1,1,0,1075,1,1559
0,1,0,1275,2,2080
1,0,1,685,1,1732
0,1,0,1660,2,1559
0,0,1,160,0,1743
1,1,0,610,1,2080
0,1,1,175,0,1743
0,0,0,560,1,2080
0,1,1,840,1,2080
0,0,0,290,1,1559
0,0,1,315,1,2080
1,0,0,1055,1,1732
0,0,1,190,0,2080
1,0,0,1105,1,2080
0,0,0,150,0,1559
1,0,0,1125,2,2080
0,1,1,975,1,2080
0,0,0,380,1,2080
0,0,0,95,0,622
1,0,0,1615,2,2080
0,1,1,155,0,1559
0,1,0,1305,2,2080
0,0,0,1195,2,1559
0,0,0,1420,1,2080
0,0,0,75,0,622
1,1,0,540,1,2080
0,1,1,330,1,1559
0,0,0,170,0,1743
0,0,0,1275,2,2080
0,1,0,660,1,2080
0,0,0,1540,1,1559
0,0,0,135,0,1355
0,0,0,555,1,2080
0,0,0,705,1,2080
0,0,1,895,1,2080
0,0,1,160,0,1743
0,0,0,140,0,1355
1,0,0,1485,1,1559
0,0,1,195,0,2080
0,0,1,925,1,2080
0,1,0,140,0,1355
1,0,0,300,1,2080
0,0,0,165,0,1743
0,1,0,155,0,1559
1,0,1,180,0,1743
1,1,1,810,2,2080
0,0,0,135,0,1355
0,0,0,75,0,622
0,1,0,1195,2,1559
0,0,1,170,0,1743
1,0,0,780,1,1732
0,0,0,90,0,622
0,0,0,750,1,2080
1,0,0,1315,1,1559
1,0,0,1235,1,2080
0,1,1,910,1,1559
0,0,0,440,1,2080
1,1,0,180,0,1743
0,0,0,170,0,1743
0,0,0,80,0,622
1,0,0,560,2,2080
1,0,1,300,1,1732
0,1,0,80,0,622
1,0,0,840,1,1559
0,0,0,155,0,1559
0,0,1,645,1,2080
0,0,0,835,1,2080
1,0,0,1210,1,2080
0,0,0,150,0,1559
0,0,1,680,1,2080
0,1,1,905,2,1732
0,0,1,315,1,2080
0,0,0,155,0,1559
1,0,0,730,1,1732
0,1,0,765,2,1559
0,1,0,170,0,1732
0,0,0,155,0,1559
1,1,0,555,2,2080
1,1,1,425,2,2080
0,0,0,835,1,2080
0,0,0,180,0,2080
0,1,0,920,2,1559
0,0,0,165,0,1559
0,0,1,455,1,2080
0,0,0,1510,1,1732
0,0,0,615,1,2080
1,0,0,800,1,1559
0,0,0,140,0,1559
0,1,0,175,0,1732
0,0,1,175,0,1743
1,1,1,660,1,2080
0,0,1,735,1,2080
0,1,1,1640,1,2080
0,1,0,175,0,1732
1,0,1,810,2,2080
0,1,0,450,1,2080
0,0,0,600,1,2080
0,0,1,515,1,2080
1,1,1,1005,1,2080
0,1,1,780,1,2080
0,0,0,155,0,1743
0,0,1,90,0,622
0,0,0,140,0,1355
0,1,0,830,1,2080
1,0,1,650,1,2080
0,0,0,140,0,1559
0,0,0,170,0,1743
0,0,1,770,2,1732
0,0,1,135,0,1355
0,0,0,195,0,2080
1,0,0,1745,1,1559
0,0,1,700,1,1559
1,0,0,400,1,1559
1,0,1,165,0,1743
1,0,0,180,0,1743
0,0,1,1215,1,2080
0,0,0,175,0,1743
0,0,0,165,0,1743
0,1,1,165,0,1743
0,0,0,1350,1,2080
0,0,0,450,1,2080
0,0,0,160,0,1559
0,0,1,965,1,2080
0,1,0,395,1,2080
1,1,1,90,0,622
0,0,0,150,0,1559
0,0,0,325,1,1559
0,0,0,440,1,2080
1,0,1,800,1,1732
1,1,0,185,0,1743
0,0,0,765,1,2080
0,0,0,1195,2,1559
0,0,0,170,0,1743
0,0,0,690,1,2080
1,0,0,825,1,2080
0,0,0,1420,2,2080
0,0,1,690,1,2080
1,0,0,560,1,1732
1,1,1,1760,2,2080
0,0,0,970,2,1559
0,0,0,195,0,2080
0,0,1,160,0,1743
0,0,1,1625,2,1559
1,0,0,750,1,1559
1,0,0,860,1,1732
1,1,0,365,1,1559
0,1,1,1480,1,2080
0,0,0,560,1,2080
1,1,0,730,1,1559
0,0,1,860,1,2080
1,1,0,1270,1,2080
1,1,1,425,2,2080
0,0,0,0,2,622
1,0,0,1995,2,2080
0,0,0,90,0,622
0,1,1,495,1,1559
0,1,0,615,1,2080
0,0,0,90,0,622
0,0,0,1435,1,1559
0,0,0,155,0,1559
1,0,0,395,1,2080
0,0,1,915,1,2080
0,1,1,860,1,2080
